city,month,band,min,max,mean
Berlin,7,B02,131.37562561035156,14920.6904296875,692.3694458007812
Berlin,7,B03,115.23990631103516,14280.90234375,837.4224243164062
Berlin,7,B04,46.11585235595703,12705.3203125,765.8723754882812
Berlin,7,B05,51.0,14739.1943359375,1148.2679443359375
Berlin,7,B06,-64.9671401977539,14237.302734375,2273.260986328125
Berlin,7,B07,-33.0,13968.0107421875,2709.6435546875
Berlin,7,B08,-7.64465856552124,13876.037109375,2734.48388671875
Berlin,7,B8A,-12.0,13584.6630859375,2895.195556640625
Berlin,7,B11,44.32911682128906,14006.1201171875,1923.9427490234375
Berlin,7,B12,47.63816452026367,13931.43359375,1243.153564453125
Berlin,7,NDre,-1.0441176891326904,0.8075471520423889,0.41025015711784363
Berlin,7,NDVIre,-1.0656464099884033,0.9433867335319519,0.5601657032966614
Berlin,7,kNDVI,7.928482315122665e-10,0.8053078055381775,0.3257155418395996
Berlin,7,VARI,-65.39946746826172,10.86902141571045,0.16688859462738037
Berlin,7,RTVIcore,-236677.78125,608637.875,153399.5
Hamburg,7,B02,-999.0,8912.0,757.8532104492188
Hamburg,7,B03,-998.9998779296875,12696.0,935.7257080078125
Hamburg,7,B04,-49.0,17208.0,804.3089599609375
Hamburg,7,B05,22.0,18130.0,1292.3577880859375
Hamburg,7,B06,-91.99999237060547,17395.0,2730.201171875
Hamburg,7,B07,-95.99999237060547,17031.0,3317.718994140625
Hamburg,7,B08,-91.0,16888.0,3368.839111328125
Hamburg,7,B8A,-93.0,16646.0,3566.06787109375
Hamburg,7,B11,43.0,15568.0,2084.621337890625
Hamburg,7,B12,32.0,15368.0,1265.3243408203125
Hamburg,7,NDre,-8.818181991577148,9.0,0.4383482038974762
Hamburg,7,NDVIre,-37.0,27.0,0.6011031866073608
Hamburg,7,kNDVI,0.0,1.0,0.37172770500183105
Hamburg,7,VARI,-16.5,148.29624938964844,0.22110925614833832
Hamburg,7,RTVIcore,-563370.0,638770.0,199753.40625
Rostock,7,B02,-119.7640380859375,13294.9248046875,649.9712524414062
Rostock,7,B03,-61.007259368896484,13440.3291015625,817.1215209960938
Rostock,7,B04,-77.5716323852539,18488.0,756.0358276367188
Rostock,7,B05,-47.27744674682617,17930.0,1140.0234375
Rostock,7,B06,-156.0,17468.0,2143.917236328125
Rostock,7,B07,-210.8815460205078,17193.0,2542.40673828125
Rostock,7,B08,-145.3334197998047,14739.208984375,2602.984375
Rostock,7,B8A,-186.77203369140625,16812.0,2760.109375
Rostock,7,B11,37.0,15543.0,1721.6470947265625
Rostock,7,B12,32.0,15344.0,1055.96728515625
Rostock,7,NDre,-12000000000.0,777.8153076171875,-119999.703125
Rostock,7,NDVIre,-182.51434326171875,580.491943359375,0.42500969767570496
Rostock,7,kNDVI,1.9290108399516726e-10,1.0,0.2849811315536499
Rostock,7,VARI,-175.54998779296875,214.8577423095703,0.2569892704486847
Rostock,7,RTVIcore,-153138.75,752109.3125,141967.875
